ID,price
8978,1767496.0183896862
11641,4798581.068343804
4811,2457527.792689313
132,2619081.633436892
3930,1974667.4454928986
12963,3804896.765903309
3625,1019040.1141933543
2256,1390535.2356583704
11883,1877805.19045232
1393,4139098.7915085815
778,2613774.2072584666
333,1045320.7877893129
2259,1308191.111279713
4898,3685169.6875412925
975,919686.7457448682
2130,2809692.714308545
12336,2253835.759409095
12354,3690625.1996908663
1707,1165808.6543942573
432,1968554.5156151163
1815,1782234.116267289
12357,2097115.9559472303
11140,3564737.53192994
9197,1538830.428620974
10500,3616411.8061763844
12701,2426672.885705474
12111,2922918.2725495617
11150,1772340.706396317
1933,2741424.394100803
4617,5614588.334298252
12312,3087185.0688387244
7129,2401757.944850071
5744,3206569.8379030703
3903,3535056.871428692
3017,3274918.091377124
8723,4341318.541485041
3629,1771772.517952533
2638,1050900.3094972866
1632,1618544.4692748245
3922,1472034.1459194263
2216,1061815.243175599
5267,4874178.860545744
11091,1392649.3571274157
4964,3000636.316895069
678,1146466.085071852
4678,1309835.6088521262
9836,1894322.693268189
8905,3043089.5916698035
3150,1074260.1116905827
1805,2631913.9403911307
11262,1913050.185486636
8024,2965411.121996193
12988,1621546.7988748557
1611,1418622.7301661158
3466,1206015.237314016
2127,1257936.6600383124
497,3273167.6710653063
1647,1017073.9526368508
2848,1004730.6726404468
293,1735421.0525705132
7256,2577863.767459627
9063,1710743.4490536884
6441,2701123.976481225
47,2749684.936766009
5323,1300295.3838695302
6487,1753620.2434851986
1948,2026150.3281663253
1659,2434683.096528341
1213,1339415.2014424393
11663,3280818.2810306866
3954,3102163.061854722
724,2192131.289110144
1930,1612503.123025382
7833,1057102.076965026
814,1911861.518384718
12190,1808618.6274337736
4080,1830479.4680238175
11344,2581096.2099063755
272,1376518.6313846386
10180,969497.1538956021
6099,3406133.1743745916
5797,1914652.2502253284
7476,2339991.4630291853
833,2436791.9206554545
5545,2112807.25179414
630,2178253.146985239
1502,1438860.558314371
12148,1948330.766079799
1605,1653737.6970416622
2365,1227919.3352093617
12494,1964858.5104148076
6244,2631380.466297654
3130,1370454.816771415
1870,1580821.9785243426
10144,1559018.881683459
3752,1090522.9532933834
5798,4018050.6488744114
1765,1486735.9467138983
11929,4462237.814424634
3241,2300149.2487865016
8324,3036456.508440379
2688,1098475.178411005
2912,1318263.3858096544
6742,4508729.17501826
2694,2282335.7551605697
5237,1055462.7054810282
9138,2996803.0732404953
1773,1412098.1199428583
3607,1641702.7900998949
3968,1725790.6762423955
1140,2305201.693958832
9624,1016327.3412323198
8311,2257619.639477844
202,4039705.6693469277
2982,950697.1235668543
180,2208321.8342036917
3157,1415216.9568657237
2959,1292046.510182696
1436,1424197.414202664
10813,3848368.5374218286
7478,2191375.181608568
10467,2883130.588450336
5901,3419780.1817105203
5981,1618045.3468664628
8065,3634396.806568383
190,1019134.0195782441
6240,2321486.083962444
1935,3403346.4849477615
2952,962995.5029961809
8170,2178523.9683729494
710,1508094.7492413623
667,1055339.182322733
543,4224596.706612334
3688,1019588.0368224389
3302,2030003.121332572
664,1248952.7622331213
7706,2364793.3276285427
2076,3205013.650897187
2500,3973749.723090337
2020,1638077.0720109115
1913,1438704.5363619663
3160,3370186.890017216
11817,1664837.2155772725
5955,1942780.0450737153
4195,1329375.3318990963
939,2392336.7180637666
7386,1780234.9739710516
12448,1705489.7074110375
163,1541688.7185506313
831,1677450.8382533586
1634,1893482.4861574192
495,1334406.447886106
3411,1852822.368838612
8095,1702427.465674387
2251,1470767.416851513
1891,1276424.484992118
7473,2167205.2171458825
8557,1359825.192184513
5766,1949109.3346594002
9849,2098084.863254255
12269,2274370.885312843
5402,3089420.777858304
3601,1822738.05898427
9895,1272647.153404185
3909,1195532.9512043372
10595,2109187.8013140387
460,3559422.97915118
2883,909661.8347327036
2405,1033630.1316480292
2969,1763035.7470077996
268,1515789.660426883
558,2766526.0390629317
10556,1566563.5353373617
5476,2226715.874427543
8017,1775976.960320383
4865,2110534.2528628865
11378,2174997.4463006537
1364,2293060.921257316
3185,1763890.6557135528
12622,1413123.1651395005
1135,1618682.5744539767
505,3528983.595507545
6459,1860436.1665789154
10303,2342789.8106462155
11899,1404931.3753868933
3116,1052968.386863357
10073,2386100.933981699
3393,1250259.7856655992
860,2223145.1568387267
2410,1786949.5993344053
5662,2327459.207737057
2210,1449418.6826971348
500,2506409.6128605385
1487,1398466.6506948806
1971,1431449.5251004118
9792,3564826.396202186
1768,1468579.6553361695
1871,1061555.4523941483
12803,2241173.606500296
3923,1507319.9569441031
431,1083729.5667479362
3151,1438793.502118856
4653,2708328.587040576
9918,4490044.047315972
134,3789563.7147477744
6377,3185577.105914152
3233,3203391.0450560153
1580,899983.3129554514
3384,2195970.1869413354
7289,5603751.200065527
9381,1523921.13534701
12592,2620378.4535007225
587,1817313.9188124987
7607,3115702.1894164584
6963,2828622.1002951646
8521,2960181.2358729783
10499,2893036.587518639
12036,2315912.7319226055
7020,2455132.0009955917
8743,3238535.702939547
12157,1964122.7316173948
11239,1651219.4434103123
3663,2988231.4830811056
9637,3131926.88607807
8276,1721853.1922860225
3010,6457886.877929977
2409,1665914.1567592584
6257,1532344.2505186638
2017,1362934.0349833758
12678,3292681.346448983
6112,3723212.3255811655
2189,934248.3423196587
1080,1771505.452733318
2690,1361415.7397657598
6163,2208119.238591923
5107,1622999.4901103103
322,1040416.6806219097
6522,3519736.2748288354
2068,2887561.62100682
3792,990975.3605128445
2882,2249398.456551436
5589,1379952.5794232772
5400,1519983.8195920768
2114,2024206.9533036891
111,2545311.1338543086
4343,4480366.097952489
1712,3254121.263077339
548,599112.8749065697
3872,912774.1411629678
7453,1688623.7747268842
3551,2724026.8376384173
2332,1604921.1207570015
1934,2255448.4281705893
9736,1808794.1393613874
1182,2707780.791681022
508,1501289.87321478
11486,3014043.913099836
8871,2329410.0850057844
2011,1736198.8782009792
4175,921503.2092350943
1323,1413488.12334987
10789,2853248.796006491
6130,2651238.8246944174
435,2941516.2525356207
10805,1454214.8963545114
3055,1772523.627586253
6164,1925585.2174992198
5656,2385256.1422965038
7336,2594638.4667282305
4469,1962176.3918485628
2136,1475714.0514497096
5535,3250445.539473458
1231,3155898.7680930546
11272,3178922.1927210246
1021,1033521.2135245667
2761,1388507.5454979835
4704,1985713.1548184361
2705,1386043.023914707
435,2735516.9352847375
7989,3921899.132418296
2544,1400981.4917177877
3767,1428298.5644761194
7294,1762325.850852544
11474,1413238.8478175965
2330,1989918.366292331
6619,1534282.77715392
6490,2959997.5342422007
63,3199600.0675831987
967,3112795.10485356
9740,2349434.4129914893
1763,2121822.3893101523
9782,2259557.243806019
2731,1482284.0952306273
343,1547248.575966025
561,1123404.8306749356
6501,1629372.2226927308
10554,1042162.4646661952
2074,1072558.4541729693
12584,3445825.3475543065
1873,2137030.430419
1213,1032267.9081649736
5906,3074358.334293727
3139,1053335.993174871
4940,2727137.3449535505
2446,1842266.3411612306
835,1091240.9480289458
10184,1384150.632440093
11460,2109119.3304927405
2817,5191720.625349093
10662,2532684.805764372
9273,1909838.211272644
219,1647513.7661398158
12943,2256713.5494058896
1058,2053597.8088796006
788,1432189.1585634572
1160,1230670.3751816996
2653,2576323.012674047
10599,5742999.1623870805
5800,4341871.802520702
131,3777435.6036883574
3095,3537247.0951421317
1823,2407239.826013602
5447,4199511.90495956
12900,922638.1169453913
1316,1777629.2210694097
319,2135941.9095390956
10480,2180456.121934633
574,1117451.7242296538
2822,2539029.4757061987
9437,1708168.2898858467
4272,4468570.371816957
1782,2776242.573205864
11922,1894682.6382896728
11326,1150957.312229356
1804,2091765.4745323579
2003,2832130.628848304
7570,3957292.709643766
9632,3406920.5074329525
74,2511194.647959659
7627,1618750.8236254337
11876,1500769.666778133
1285,1809709.5897487542
2212,1783018.143912022
2104,2459661.8676069016
2659,2575832.787944608
1178,1646497.0350840888
3876,1214362.1731023607
677,1107907.2894952693
6856,1663849.6239472157
4256,3290805.8246297343
12061,1352161.7772873011
1948,1855770.4323184025
12461,4731152.640088885
2673,2373335.4059602087
11313,1532621.2563526137
2597,1933234.2021649643
457,1035934.1769586087
1430,1203255.4179349355
8795,4505434.942610256
10465,902332.8070004277
9807,3048664.141267335
1936,1635646.7477379818
10108,1003061.9179241606
2310,1935102.0625904426
10840,2659327.357661237
6251,1169566.5259475657
1811,5741352.628440959
12972,3819001.3915496618
12258,4059116.9479863835
1830,1073497.2009301418
8947,1952386.380544777
4771,1144639.5573037546
838,1341612.5384001995
2193,1077681.1157179188
11547,1840372.1607366204
1058,2256762.621249411
4039,3275353.988151974
1462,1617219.7761896637
8680,1360727.5987440394
6921,3198552.972589841
1385,1043347.1706401417
410,1148935.6406024368
8002,2223506.4755047807
10165,1680042.864214701
351,1679184.8482931554
1135,818555.479850038
3838,3498187.7241396215
1287,4449989.298542468
3704,1390382.1608843524
11620,2298808.9812365477
5601,2213080.643289826
429,2519346.9144191127
390,1153255.237119848
100,1172205.5725921597
10524,2234124.223935644
12626,1386351.996579908
3230,2221328.768525698
9761,2110114.9042102653
7283,1905143.001409223
1024,1993125.6094407784
204,1698325.717412342
11060,1720432.9880975266
10291,1166587.6134971906
3743,2692582.782139377
2592,1365905.7567631602
9023,2893128.089884026
11890,2391771.3006579755
6321,1950546.1909590256
1635,2211151.603302072
1501,1302655.1541570197
11908,2991882.6458360124
1103,2659536.888155427
1706,1699405.4158228654
12992,2165936.5646938845
1679,1102819.2778076353
2914,3674116.546914406
5886,3892614.988428151
3309,2890620.500443059
9983,2374474.350396448
10866,2926430.8877238207
12463,2546106.886897692
9921,1377086.5339100144
9528,2321384.4165701466
8552,1137053.4721978824
11997,5607703.664953719
8663,1585012.4351690046
4638,1664519.621856105
247,1061326.9073108092
2111,1276158.8400007165
2790,2643201.355333572
1935,1538074.2150852252
7861,1370011.3944453495
8018,2920678.0741321156
9560,1915997.2734551753
12985,1504349.9107712877
2944,1359753.9622620083
379,2038323.2426055293
10391,2538308.9503357625
2871,798619.7086977563
1077,3595533.579794571
3339,2492044.6488570487
476,1976399.2831556075
1235,847654.2959613847
2543,989094.8041849777
50,2496229.7275121673
10897,3030575.7203539773
4624,2568677.6111668544
1752,1943464.0292246952
1490,2366562.1350528114
3539,871069.8712796802
11184,1365874.7548695868
3867,2129920.2135016136
609,1008668.2402997531
8666,1256085.7019574614
5641,2476705.3735454953
1376,2128031.4268413964
11866,2407266.995550501
3832,1617196.8095783673
3371,2307849.539111949
327,1544915.8685613642
93,1753119.0923549812
2066,1729911.0937430612
1258,1801109.7059023855
6068,1495201.2146435112
1106,1771315.234399801
1010,3661228.8968000077
175,3115657.5639136774
9972,1276158.8400007165
9963,2648341.1809273497
12114,2732329.6047069402
2204,1918006.2245071728
792,2905352.208467149
288,1357908.3640051293
1423,3984260.2568886583
5514,1524657.7544614286
11875,3307193.167227015
3955,3165122.347697444
6193,2990598.6102048545
7041,1460517.2744395793
3317,999779.9668085654
784,3155986.67387845
8629,1894719.2564953323
8620,4378968.031979008
8103,3643119.8837845665
2801,1519410.1420549694
8798,1604796.9727618818
2569,1451432.4206940064
3005,1692868.1804254034
398,1254967.1807111227
5046,4278413.880889334
4847,1339611.0495693055
4917,2199860.471735561
615,1942445.3048332208
3047,1107064.5212778444
10407,2523898.8991372664
6145,1440620.6164497058
1161,1430403.9668083605
162,1975946.9152999357
9438,3211639.793290813
12852,2691740.4307201225
6389,1866141.22842665
8115,1961163.5264848757
7578,1743420.8306009397
1044,1046928.426537487
1111,2315242.7269284558
1394,1105521.0080501954
1311,3627929.445193761
5018,1561930.2598895456
4789,4229943.154077518
577,2794419.973022088
5043,1839415.6302351053
1072,2145942.997643322
6541,2719344.73562828
7698,2775329.765209165
642,992554.3438514767
6667,2862339.682789121
6388,1120157.800592335
3809,1614369.6489015329
8445,3083072.6560021867
1045,2365577.580437343
9038,1640318.6085587603
1431,1137599.3699979568
2448,1749637.1906236662
3348,3004500.768614825
3412,1277608.2086432045
4478,1130725.5295272288
10821,1735742.6757528195
6759,3021251.681041312
5318,2368590.3761538547
3322,1454762.8038440028
1047,2756836.321777109
2272,2292752.030098128
8808,986003.9797103284
6987,2555669.6817147653
3031,1512640.6327131568
1372,2296023.4277391303
11810,2296319.559331773
870,1723517.5202089022
5742,4657299.517074352
1386,2000850.4084852282
2266,840788.5025992119
4279,2543767.5891604917
1454,1053621.9015598942
903,2243052.633713104
6594,2891124.0250656335
750,1235403.7016889467
142,2499916.9781544954
12371,4352278.572430711
1617,1545571.9343056278
4640,1818932.6192869544
4569,1373984.725124895
316,1473896.175507085
10926,3042508.0826189793
2374,1044167.4173533842
12550,1211290.1070038988
709,3243705.2920748396
158,1852047.4872901493
1429,1677485.510915839
3854,2261195.5044336845
2863,1040416.6806219097
10621,1583133.5352313528
4289,2225019.9440190527
6055,1767637.2399066358
9832,2471825.683522789
2693,2632681.001749975
7011,1213646.0529415254
2688,1637293.764351109
10259,4182756.6585472077
10235,1034343.0859694825
9786,2930346.9511665595
3014,2737108.8135828814
9434,1711538.0222672306
9764,2545614.716254023
2423,1956157.5756884068
651,1415069.1721037992
3610,1462922.2623551488
1899,2220551.1174674765
1063,1505915.964453739
4294,1841784.7413962036
1422,2128138.593357799
10612,1190839.3267097357
4837,1385857.3231409895
4501,2321646.9832241316
10549,2300492.7095775395
1114,1337508.3238255477
88,1581355.5618907432
7817,5944238.78430338
1980,2606173.4275632817
1151,3250211.7877327288
2404,1553647.029432679
4641,3128978.4618941066
2942,6025069.464571969
607,1803500.6590652713
4293,2444269.2951938696
5274,997914.841739143
2701,2834965.412660381
445,1529058.9196835766
7846,2800820.820248764
1138,1884599.491690896
7784,1448056.9991690768
11617,3219406.506317003
1483,938413.1803567628
11159,1607579.0300281409
8513,1602648.663321333
8892,1270961.1852654691
2759,2206334.5866865558
4645,2105548.7525958666
2505,1662483.2545139163
2017,1602479.7111484194
9450,3482416.899701277
2271,1698244.3652757495
2548,1618459.3614001288
541,2054924.8473222337
2449,1647798.7586409408
8912,1384578.3618317265
3996,1566020.8995336802
3866,1263815.2423519425
2885,2614534.5215091207
2111,888086.0059375425
95,2296159.290224955
3071,2091633.92572944
10344,1273527.7892137337
160,1040099.0128881503
1039,1132757.448301015
1306,2307394.576107113
2725,1714514.1465296848
868,1173477.0234814645
11937,1346132.1884381385
2177,862823.8370363368
4366,1238350.1110805972
2742,4496368.685435343
12845,4026791.3303745305
624,6468320.86599801
1659,3569914.060991311
6569,995726.7856315251
179,1997061.280547459
12103,3024898.5930335457
450,1523836.2191020548
5796,2066330.048683838
2573,2945609.8676345265
4685,1587667.171536005
1325,1187656.6392968362
2623,1994161.5182724684
3088,1030127.6686460252
8992,3661036.2769768843
9195,1565560.3749478434
2862,1215595.9869447635
4097,1381359.4724983128
12294,1321506.7586322385
1600,2023593.2040408822
8716,2708410.725523825
11537,892294.0510935744
7663,1075029.3554788243
1206,1065089.6217942578
2184,2632052.029861601
3525,3396255.8342462843
9221,3242322.197081929
2166,855044.7907298813
3445,3088277.12673726
2278,2006175.5560350504
4525,1399082.9993642918
1354,2247557.2599539827
10348,3148316.224105523
2023,2832185.090138411
1672,1306194.8527824369
531,1254691.122386109
2048,2894041.28801604
429,1372547.2928705413
9757,3926970.0085356627
8636,1484659.988064669
7959,3687465.1298877047
2886,1437126.3724864891
679,1370266.8459461294
1270,2058288.0940178442
1618,2675836.3538157563
1033,1771315.9961016644
4672,1438149.066039959
5523,1630952.1517449305
2398,2254799.7575096483
1028,2557605.808892045
459,2475895.5424464424
11788,1947765.463824983
3931,1908893.7945664383
410,1678719.5746343853
721,3296016.746028009
1490,4011206.006649225
2979,1229562.7926454945
1967,1562103.2940625353
3898,1930115.0408932867
929,3163159.681031489
398,2732810.841438582
3304,1120597.4975945246
2264,2404340.646453061
5436,2460646.8028686577
5225,2342707.5976766353
8587,2767489.406052681
4849,4447671.118057478
499,1168007.3925859465
1460,1968735.9053745517
2464,937254.968296522
2683,1951765.5499075083
9029,3625725.6640343633
3188,1862028.90997987
1737,1053946.5139429076
549,3541897.438422923
1390,914844.4650997324
10437,2820631.0966364755
2787,1025529.7324953293
4062,3280915.9380391464
777,1381712.0418012664
5135,1769434.688234095
3521,1076257.932789985
2750,1050169.0194347596
12286,2640730.588574219
3857,1949268.4199555018
578,2306909.430094869
1944,1944940.7959966725
3511,1824140.1482219552
3262,1364085.531393108
1148,1058325.7006165884
11137,2530141.526647091
2426,4884338.844208175
12440,1540460.4418955208
2704,5883448.0625189
1222,1535289.5723686381
2707,1150263.932055002
10643,2576873.997325491
2534,1179026.3044160632
1777,1771409.3129151308
2331,1255268.0562052187
12938,3027118.3811570876
1139,1291502.1839447632
1636,1281483.5255992017
3224,2671139.997259628
5747,2222774.2024683366
604,3263124.4666505596
1346,2006739.825289643
9891,2559493.6201664987
2653,2042762.4526689034
10722,2418911.0973066725
2214,1188473.571498687
8519,2237627.21133789
3869,2364427.7797862575
780,922638.1169453913
5483,2660000.7106564366
2495,2219266.726700919
251,1367888.2410730734
8327,2761073.8679634435
9610,2094270.5921811834
2949,1983305.662764821
3713,2458260.2929627006
2281,2237054.679266124
1704,2206878.0609419206
2849,1801159.4457341195
11160,1343185.5306072615
5196,2843911.8879181715
901,1549304.4333587505
2204,1013732.216989317
2348,961642.7134869425
11923,1823142.0879830183
3286,1944236.2261395422
12299,1359678.157447257
1181,2878697.2332986486
8251,1870031.8050412163
2897,1529626.7736490043
12548,1987948.140175067
2794,803446.6954081578
2835,995526.9793974748
1115,2348360.2278370033
9351,1413524.8494265976
12288,3089756.226471686
6764,1569269.6678148657
2009,6567744.320349169
1484,828833.848448436
12829,1673590.6685247666
610,890907.329657763
2018,907996.052259766
8818,2636853.657176817
2270,1294619.7547239945
7844,2537142.7327940604
1755,1248598.4885604032
3485,1170879.9413949684
2501,1497275.2213354346
2953,1192858.4138724105
1395,711374.8451121862
2171,1194642.8647766002
687,1232989.141330826
1644,2235998.585429143
1697,1658616.5492688674
3814,1595582.4601435233
2740,1346621.0045151345
2793,1908173.1393313012
