ID,loc,title,bedroom,bathroom,parking_space,price
2977,Rivers,Detached duplex,3,2,,2305989.058
9574,Rivers,Townhouse,6,5,6,3505772.448
11488,Benue,Bungalow,4,6,,1652670.532
11843,Jigawa,Penthouse,,3,5,1818517.464
2859,Kebbi,Detached duplex,4,,4,1220293.736
7327,Abia,Mansion,6,1,,3140597.975
256,Zamfara,Semi-detached duplex,6,,3,1950095.569
1888,Gombe,Townhouse,3,2,4,1495613.036
8541,Enugu,,3,7,4,1948164.599
12811,Enugu,Detached duplex,7,7,4,3346008.951
3414,Kwara,Semi-detached duplex,,3,6,1710657.729
2266,Ebonyi,Cottage,,2,1,702253.895
780,Jigawa,Semi-detached duplex,1,2,,931669.1302
2211,Bayelsa,Townhouse,4,1,,2516769.89
782,Imo,Mansion,,2,6,4187909.281
1309,Zamfara,Semi-detached duplex,2,1,2,1032001.738
1963,Anambra,Penthouse,1,,4,2123663.807
2208,Imo,Bungalow,4,1,4,1422912.238
3844,Yobe,Semi-detached duplex,2,1,4,1107413.954
6250,Nasarawa,Bungalow,4,2,,1558301.284
9003,Lagos,Semi-detached duplex,,7,5,3189183.516
8916,Kebbi,Bungalow,1,4,2,853773.1773
1529,Bayelsa,Penthouse,1,4,1,2558839.358
3015,Oyo,Semi-detached duplex,2,,3,1548948.973
6527,Ekiti,,6,,5,2389827.641
5931,Benue,Flat,8,,4,2417316.926
10830,Yobe,Detached duplex,1,1,,1034755.841
8523,Anambra,Mansion,6,3,5,4623665.195
2405,,Mansion,7,4,3,4963897.057
7342,Yobe,Detached duplex,4,,4,1755534.21
1626,Nasarawa,Flat,9,4,4,2729372.316
4191,Zamfara,Semi-detached duplex,5,4,3,1697199.833
2417,Kwara,Flat,9,2,5,2481121.686
11940,Zamfara,Detached duplex,,3,6,2437399.621
872,,,6,2,4,2404599.219
2143,Gombe,Semi-detached duplex,6,,6,2150359.892
621,Katsina,Apartment,9,4,6,2352965.312
2059,Adamawa,,4,2,1,1231850.459
3132,Akwa Ibom,Penthouse,4,1,2,2970083.038
4795,Bayelsa,Flat,4,1,2,2215085.181
1005,Jigawa,Bungalow,8,1,,1991188.827
12226,Delta,Townhouse,6,2,,3101954.274
2935,Kebbi,,4,2,1,900647.3025
262,Oyo,Mansion,7,4,6,5149330.701
54,Akwa Ibom,Apartment,5,,3,2164976.933
5067,Enugu,Flat,4,5,,1810802.742
1964,Nasarawa,Cottage,2,1,4,1394147.99
12186,Sokoto,Townhouse,2,4,,1300597.003
3978,Kaduna,,3,1,3,1553618.786
12419,Bayelsa,Detached duplex,5,1,,3232095.711
1706,,Penthouse,1,1,1,1408965.697
2047,Anambra,Mansion,4,,1,3922024.506
7662,Akwa Ibom,Penthouse,9,2,,4642589.355
2986,Bauchi,Apartment,2,1,,889044.7477
2340,Yobe,Bungalow,5,4,,1612536.9
2993,Akwa Ibom,Flat,,1,3,1806405.687
10241,Cross River,Semi-detached duplex,3,7,,2021721.714
10486,Ogun,Apartment,9,5,6,2946173.11
3419,Kogi,,5,5,3,2074697.329
2799,Yobe,Terrace duplex,3,5,6,1416950.981
7836,Ondo,Semi-detached duplex,3,,3,1918885.602
1691,Kwara,Terrace duplex,,6,2,1923379.488
8737,Kogi,Penthouse,2,4,6,1891074.467
3755,Kogi,Flat,,7,3,2198943.715
2934,Benue,Terrace duplex,,7,4,2835093.693
1267,Edo,Apartment,,1,4,1757092.101
8173,Kogi,Mansion,6,5,2,3808731.495
1316,,Mansion,1,,3,4010960.825
1132,Imo,Bungalow,5,1,,1657537.213
3372,Borno,Flat,3,,3,1087825.539
1006,Cross River,Terrace duplex,2,1,,1464855.708
2132,,Flat,3,2,4,1154684.162
3496,,,4,2,3,1324670.847
8032,Nasarawa,Penthouse,3,5,4,2344166.517
3043,Jigawa,Semi-detached duplex,4,2,4,1385992.295
9994,Bayelsa,Bungalow,,6,4,2818492.317
955,Ebonyi,Mansion,,2,2,3816216.512
5255,Lagos,Penthouse,8,7,2,6336262.513
7809,Niger,Apartment,3,3,6,1232069.776
8006,Adamawa,Bungalow,2,2,4,1118895.392
10027,Katsina,Bungalow,,3,2,1857575.464
2763,Anambra,Flat,5,,4,1796728.77
4546,Zamfara,,4,4,6,1570536.156
2196,,Cottage,5,2,4,1222568.713
8159,Kaduna,,4,3,6,1862619.484
2951,Abia,Apartment,1,2,3,723732.5162
3788,Yobe,Penthouse,9,1,,2997190.454
3436,Sokoto,Bungalow,7,2,4,1886849.477
99,,Penthouse,5,7,6,3057916.758
2151,Ebonyi,Cottage,5,2,1,1087627.953
1705,Anambra,Apartment,6,4,2,2014725.407
2621,Katsina,Mansion,2,2,1,2296502.316
8415,Lagos,Mansion,8,5,2,8593197.387
12491,Kano,Bungalow,9,7,3,2811670.496
3444,Nasarawa,Cottage,,1,2,1620193.053
8178,Ogun,Penthouse,5,2,,3195932.936
1847,Ekiti,Apartment,4,2,2,1469848.315
3391,Oyo,Townhouse,3,2,1,1831111.994
1814,,Penthouse,2,1,2,2200167.089
6534,Yobe,Detached duplex,9,,4,2971448.921
11555,Ondo,Semi-detached duplex,2,,2,1584248.209
10836,Kogi,Detached duplex,7,5,3,2692598.525
1384,Kogi,Terrace duplex,3,2,,1216396.499
7087,Nasarawa,Penthouse,1,,4,1669500.123
1771,Oyo,Mansion,3,2,1,4357929.449
7181,Anambra,Detached duplex,8,1,1,3177279.419
6699,Enugu,,2,5,1,1554969.213
2833,Delta,Cottage,3,,2,1334171.262
5302,Imo,Semi-detached duplex,9,5,4,3001242.07
2935,Oyo,Bungalow,4,6,5,1954061.906
5954,Kwara,Semi-detached duplex,2,3,4,1274677.109
1108,Plateau,Flat,,2,1,1352385.689
10667,Ogun,Apartment,5,,6,2050983.376
11720,Benue,Mansion,1,5,2,2272379.087
533,Katsina,Terrace duplex,,5,6,1981831.817
5976,Kogi,Terrace duplex,6,2,5,2056455.777
8048,,Bungalow,3,7,,1967923.679
3281,Kogi,Penthouse,5,1,,2007956.992
1687,Nasarawa,Penthouse,6,5,4,3133746.415
1012,Katsina,Townhouse,,1,3,1648738.447
12904,Kebbi,Terrace duplex,6,6,,1991086.164
11002,Ogun,Detached duplex,5,7,1,2950483.862
557,Delta,Semi-detached duplex,3,1,3,1793117.724
9383,Kebbi,Detached duplex,1,,5,1185280.691
3222,Nasarawa,Semi-detached duplex,,7,2,1725284.602
11618,,Townhouse,1,6,2,1417948.482
1845,Katsina,Mansion,1,1,2,2963837.234
297,Niger,Flat,5,2,4,1472503.217
2679,Enugu,Townhouse,6,4,1,2611318.638
7680,Kogi,Detached duplex,9,1,4,3013000.388
2402,Imo,Penthouse,,1,2,2544988.335
129,Oyo,Bungalow,2,,2,1365726.702
478,Nasarawa,Bungalow,5,5,,1888139.029
2527,Oyo,Apartment,7,,2,2184074.472
1581,Ebonyi,Penthouse,4,2,1,1913201.079
10688,Plateau,Bungalow,,3,1,1268778.565
2137,Osun,,,1,2,1531932.213
1172,Borno,,2,1,1,929854.3132
4931,Niger,Penthouse,,6,3,1661517.147
59,Bauchi,Flat,5,1,2,1366599.02
7939,Kebbi,,5,6,2,1738375.339
5062,Imo,Bungalow,2,5,,1298311.633
1799,Kebbi,,1,1,1,573246.9727
717,Cross River,Semi-detached duplex,4,2,3,2053788.798
11964,Gombe,Penthouse,,7,3,3418575.901
2105,Kaduna,Bungalow,,1,3,1160831.457
10633,Bayelsa,,5,5,2,5781052.775
10677,Katsina,Townhouse,7,6,1,2494268.203
4123,Borno,Mansion,4,4,4,2847927.368
3565,Delta,Mansion,3,1,2,5346209.453
4341,Zamfara,Flat,5,6,,1594483.223
1225,Lagos,Bungalow,,4,3,2292653.521
114,Kwara,,1,1,4,1030565.555
673,Nasarawa,Bungalow,1,1,,1018018.299
915,Ondo,Detached duplex,5,,2,2335697.337
8041,Nasarawa,Terrace duplex,4,1,4,1749621.477
1364,,Cottage,5,2,3,1132615.16
1280,Kwara,Mansion,2,2,,1447774.134
6211,Ogun,Terrace duplex,2,7,1,1791920.864
5542,Bauchi,,8,7,6,2803821.598
6926,Osun,Apartment,6,1,1,1754927.966
12432,Akwa Ibom,Terrace duplex,3,4,,2165072.936
2648,Enugu,Semi-detached duplex,2,1,3,1347537.705
2685,Bauchi,Townhouse,1,1,3,931977.3105
9582,Ekiti,Penthouse,8,,4,3731548.718
11391,Abia,Flat,,6,6,1314297.514
3641,Kaduna,Detached duplex,1,2,,1244327.98
3436,Yobe,Cottage,5,,2,1511831.546
1094,,Apartment,9,2,6,2298146.82
11655,Delta,Semi-detached duplex,9,5,,3781399.545
10946,Kaduna,Apartment,2,1,6,1007380.972
2420,,Penthouse,2,,,2148640.242
5983,Ekiti,Semi-detached duplex,,5,6,1960905.736
853,Zamfara,Penthouse,9,5,2,3204954.871
1278,Oyo,,1,2,2,1043796.622
3821,Kebbi,Semi-detached duplex,1,2,2,698734.1093
1608,Cross River,Flat,4,2,3,1862522.587
1658,,Flat,4,1,1,1208973.726
2552,Ebonyi,Penthouse,5,1,3,2115336.706
2920,Ogun,,2,1,3,1345992.405
2728,Oyo,Apartment,6,1,5,1980258.393
774,Bayelsa,Flat,4,2,,2302863.324
7048,Jigawa,Detached duplex,2,1,4,1277087.223
1123,Cross River,Apartment,4,2,1,1663710.445
1629,Niger,Detached duplex,6,7,2,2521415.693
3882,Taraba,Mansion,9,2,6,4743692.653
6536,Kebbi,Semi-detached duplex,2,4,2,1124507.943
2158,Imo,,1,2,2,1418970.26
3178,Ondo,Cottage,3,2,,1605268.623
3002,Edo,Terrace duplex,6,5,3,2507471.944
6215,Oyo,Penthouse,3,3,6,2534579.732
2613,Taraba,Townhouse,7,3,6,2506928.88
2793,Kano,,5,1,4,2622204.917
10959,Bauchi,Mansion,5,4,,3176906.128
7688,Ondo,Semi-detached duplex,8,,5,2943203.74
10903,Adamawa,Townhouse,,7,1,2533424.269
1665,Kebbi,Detached duplex,2,5,4,1427838.076
5401,Niger,Penthouse,7,2,5,2978426.56
2694,Plateau,Cottage,4,2,3,1119031.652
1582,Ekiti,Mansion,,1,4,1593803.209
3096,Plateau,Penthouse,1,,3,1625234.094
456,Bauchi,Townhouse,8,5,4,2504057.683
5664,,Apartment,1,3,5,779597.1803
1753,Niger,Townhouse,8,1,3,2570391.75
10715,Gombe,Apartment,1,5,,954054.592
1915,,Detached duplex,1,2,4,1995723.472
865,Sokoto,Detached duplex,5,1,3,1727871.213
1292,Adamawa,Cottage,,2,3,1109058.698
1630,,Apartment,4,2,4,1278082.198
2741,Ogun,Flat,5,2,,2153224.277
2465,Adamawa,Mansion,4,,5,3255222.829
10930,Enugu,Semi-detached duplex,,5,4,2768236.231
6140,,Detached duplex,4,5,3,2223819.225
1583,Ekiti,Apartment,,2,3,1486538.278
6160,Benue,Penthouse,6,4,2,2727734.25
4060,Edo,Terrace duplex,7,,5,2797515.228
8227,Delta,Penthouse,4,1,1,2899796.196
1548,Kano,,5,2,3,1794651.65
248,Rivers,Bungalow,4,2,3,2123953.985
4560,Nasarawa,Terrace duplex,1,,2,1164182.188
10405,Ebonyi,Semi-detached duplex,1,7,6,1126275.84
10864,Bauchi,,1,3,6,1106632.366
1629,Nasarawa,Flat,5,1,1,1647903.197
586,Bauchi,Bungalow,2,5,2,1044145.787
8674,Nasarawa,Detached duplex,7,6,,2931613.267
6791,Kebbi,Bungalow,,6,1,1053336.991
2580,Oyo,Semi-detached duplex,2,7,4,1730907.349
9168,Kwara,Townhouse,2,6,3,1490576.396
3782,Adamawa,Detached duplex,4,1,,1811437.554
9512,Kaduna,Penthouse,7,4,6,3114065.837
10290,Kaduna,,7,,3,3952887.658
862,Edo,Detached duplex,,5,1,1866170.076
9636,Anambra,Mansion,,3,6,4317247.329
12465,Delta,,4,6,1,1925306.651
2394,,Flat,5,1,2,1000487.163
11377,Kebbi,Apartment,,5,2,1598320.682
6446,Plateau,Semi-detached duplex,3,3,5,1490270.353
6912,,Apartment,2,4,1,1525989.231
1883,,Mansion,9,2,3,5060816.653
11255,Nasarawa,Flat,,2,6,1101019.945
2139,Borno,Terrace duplex,1,7,3,1064789.947
2932,,Bungalow,1,1,2,1007023.759
3807,Ogun,Detached duplex,2,,,1859659.904
9611,Lagos,Townhouse,3,5,,3294442.905
8190,Oyo,Mansion,9,1,6,5618725.557
11370,Enugu,Semi-detached duplex,1,3,4,1344354.753
3380,Adamawa,,6,1,2,2575025.594
4719,Ekiti,Townhouse,2,6,6,1745414.769
664,Oyo,Cottage,2,1,,973124.3946
1886,Imo,Mansion,5,,1,4882577.642
3236,Edo,Semi-detached duplex,4,6,6,2184723.398
4338,,Mansion,9,4,6,4892485.703
5603,Bauchi,Penthouse,2,6,1,1615069.28
6329,Niger,Apartment,9,2,5,2279928.778
9319,Imo,Bungalow,6,6,,2150571.219
2278,Borno,Detached duplex,2,2,2,1230025.515
404,Katsina,Cottage,4,1,4,1460385.056
9301,Rivers,Bungalow,1,7,6,1813920.553
2820,Akwa Ibom,Terrace duplex,1,2,1,1663992.469
8331,Abia,Detached duplex,5,,4,2076259.186
6771,Sokoto,Terrace duplex,8,,5,2411934.911
1216,Imo,Cottage,3,1,3,1467857.085
8761,Enugu,Detached duplex,2,1,,1686597.156
361,Rivers,,4,2,3,2356560.091
9145,Imo,Flat,,3,4,1089414.01
2738,,Flat,1,6,,1695350.654
11825,Bayelsa,Townhouse,1,3,,2052523.485
4274,Taraba,Detached duplex,7,6,4,2764298.55
1424,,Detached duplex,4,1,2,1740074.508
2852,Niger,Townhouse,4,2,3,1680463.349
590,Katsina,Penthouse,2,1,1,1569198.276
8572,Cross River,Semi-detached duplex,3,,5,1908271.142
7206,Ondo,Penthouse,4,1,6,2685123.238
1235,Kogi,,5,4,5,2252017.464
9559,,Semi-detached duplex,5,2,3,2146464.486
2812,Zamfara,Detached duplex,2,2,4,1326707.486
1981,,Bungalow,5,1,3,1338082.381
482,Imo,Mansion,3,7,,3424134.735
2197,Akwa Ibom,Flat,,1,3,1708996.307
6182,Bayelsa,Bungalow,3,5,5,2290953.886
3246,Rivers,Bungalow,,4,3,1559711.377
8999,Borno,Apartment,5,4,,1450447.288
7235,Edo,,9,4,2,3638303.771
1142,Delta,Detached duplex,5,3,2,2962917.954
535,Ebonyi,,1,2,2,875754.9502
409,Ekiti,,4,1,3,4404366.229
1384,Osun,Mansion,5,2,2,4776367.201
2319,Enugu,Terrace duplex,1,1,2,1192142.063
10527,Plateau,Townhouse,1,1,6,1176460.425
373,Ebonyi,Detached duplex,9,4,1,2783236.357
11584,Kebbi,Terrace duplex,9,,5,2486807.974
1621,Gombe,,5,2,,1361564.228
7180,Nasarawa,,1,4,2,1455866.964
3699,Edo,Detached duplex,5,1,1,2354394.038
12801,Abia,Detached duplex,4,5,4,1830909.636
386,Ebonyi,Apartment,7,4,2,1748679.812
7743,Plateau,Flat,,7,2,2575284.09
3762,Yobe,Apartment,4,2,,1153863.406
3559,Edo,Mansion,,3,2,5182253.192
588,Nasarawa,Penthouse,1,,2,1650640.478
1565,Nasarawa,Bungalow,5,5,5,1958408.62
2432,Adamawa,Mansion,2,5,2,2569140.861
9555,Cross River,Mansion,1,4,4,3132091.556
10265,Katsina,Townhouse,6,7,,2367927.861
1183,Nasarawa,Cottage,4,1,1,1129418.422
1090,Imo,Mansion,8,5,4,5018797.135
5144,Kwara,Mansion,6,,5,4105871.459
10233,Cross River,Semi-detached duplex,,1,2,1997789.805
1335,,Semi-detached duplex,8,4,2,2685592.488
8621,Imo,Mansion,9,7,,5368036.918
5643,Sokoto,,8,5,6,3086132.939
3389,Akwa Ibom,Townhouse,,4,2,2792600.084
4714,,Townhouse,4,1,2,2683105.993
5827,Bayelsa,,3,5,6,2587515.395
12199,Jigawa,,7,,2,1960050.376
11957,Kogi,Mansion,5,5,1,3444015.313
8111,Plateau,Penthouse,5,2,,2445227.489
1380,Lagos,Semi-detached duplex,2,3,4,2534802.864
1136,Niger,Mansion,3,,1,1561050.747
12910,Oyo,Bungalow,8,,2,2661834.172
6429,Kaduna,Semi-detached duplex,8,,2,2436527.192
2731,Adamawa,Bungalow,5,,3,1550772.657
1493,Bayelsa,Penthouse,1,3,1,2469759.308
335,Ebonyi,Detached duplex,2,2,1,1178802.429
2452,Osun,Mansion,4,1,1,4335301.233
2258,,Detached duplex,2,,1,1394634.11
205,,Flat,4,1,4,1265600.397
4428,Ekiti,Flat,1,,4,1018933.092
1922,Osun,Terrace duplex,6,,2,2166113.706
349,,Terrace duplex,3,7,5,2323655.001
4885,Anambra,Townhouse,3,2,3,1859993.419
7205,Niger,Flat,2,7,2,1233878.415
1359,Cross River,Bungalow,,2,6,2194502.472
10845,Edo,Bungalow,5,5,6,2152774.653
4508,Kaduna,Terrace duplex,6,1,2,1950945.726
5590,Plateau,Bungalow,5,2,4,1675273.185
12919,Akwa Ibom,,3,4,5,1738698.187
8934,Jigawa,Mansion,5,,6,3415464.856
3769,,Penthouse,9,2,5,3814024.706
4158,Kogi,Bungalow,6,,1,1836754.845
7656,Benue,Flat,1,1,,871816.0686
641,Katsina,,4,,1,1774179.684
220,,Apartment,2,1,1,1108887.996
5128,Oyo,Townhouse,,7,2,1840992.027
2230,Anambra,,2,2,1,1344225.715
1754,Anambra,Cottage,2,1,2,1008065.394
11379,Cross River,Flat,4,7,,2100982.871
4023,,Penthouse,6,1,3,2608859.101
5015,Katsina,Apartment,2,3,6,1062199.464
11352,Enugu,Penthouse,8,1,3,3701155.998
1389,Ebonyi,Cottage,5,1,,1052253.226
3675,,Semi-detached duplex,5,4,1,2002741.507
2294,Anambra,Mansion,5,1,3,2391577.038
2470,Yobe,Bungalow,2,1,1,915602.6586
9287,,Semi-detached duplex,5,5,4,2494350.095
562,Ogun,Mansion,,2,4,5674084.542
4392,Kogi,Townhouse,5,1,4,1944098.841
969,Yobe,Cottage,,2,1,753945.815
853,Kogi,Cottage,4,2,2,954471.7071
1401,Rivers,,3,1,3,1709118.31
11567,Adamawa,Apartment,3,4,2,1186606.853
558,Katsina,,4,,4,1678088.047
1092,Kebbi,Detached duplex,,1,1,719496.2411
7741,Sokoto,Bungalow,1,,1,808145.8891
343,Osun,,3,1,1,1765378.527
6227,Plateau,Flat,,1,4,1454405.03
11357,Kano,,9,2,3,2414981.978
1881,Delta,Flat,7,6,3,2925020.642
2200,Kano,,4,1,2,1426022.52
1374,Gombe,,,1,4,3967080.914
9,Kaduna,Townhouse,4,1,,1566541.374
10387,Yobe,Detached duplex,9,5,2,2845973.878
11635,Delta,Semi-detached duplex,9,2,3,3517413.093
9498,Jigawa,Penthouse,,5,2,2732532.271
442,Delta,Flat,1,1,4,1436562.752
9107,Edo,Bungalow,7,6,4,2572345.527
2706,,Townhouse,2,2,3,1121359.348
2007,Kano,Bungalow,5,1,4,1648695.428
1735,Jigawa,Terrace duplex,7,2,3,2020608.451
9412,Bayelsa,Terrace duplex,,7,,2402434.754
2044,Borno,Mansion,2,7,5,2527316.388
5562,Lagos,Semi-detached duplex,9,7,,4994274.085
36,,Apartment,5,2,2,1416167.91
8281,Kano,Penthouse,2,3,4,1974746.973
9240,,Flat,2,3,2,1108579.005
1982,Nasarawa,Apartment,,2,2,1343387.74
1717,Yobe,Semi-detached duplex,,7,2,2548663.689
965,Bayelsa,Townhouse,1,,2,1858817.59
1826,Kano,,3,2,6,1324444.776
2247,Lagos,Apartment,4,1,1,3759801.228
3468,Sokoto,Bungalow,9,4,2,2280093.143
848,Jigawa,Semi-detached duplex,3,1,4,1144650.498
3873,Akwa Ibom,Penthouse,,2,3,3415616.65
2638,Kwara,,7,2,4,1886849.477
12213,Kaduna,Bungalow,5,2,1,1612811.326
10502,Edo,,6,1,4,2562080.047
2244,Plateau,,1,1,4,923667.5635
10694,Adamawa,,6,4,4,2276485.439
441,Kebbi,Flat,1,1,,587975.7395
836,,Bungalow,7,3,1,2376800.007
1700,Yobe,Mansion,,1,3,1728009.813
882,Katsina,,4,1,2,1793579.939
2134,Edo,Terrace duplex,,2,3,1464594.673
3628,,Bungalow,8,4,6,2164506.776
1773,Ebonyi,Semi-detached duplex,5,3,4,1686859.729
6512,Gombe,Detached duplex,2,1,4,1437447.494
1156,Imo,Cottage,3,1,2,1419129.209
636,Lagos,Terrace duplex,2,1,1,3771720.039
366,Borno,Penthouse,,1,4,1450502.019
2155,Edo,Detached duplex,,2,2,1880351.378
8804,Sokoto,Apartment,6,5,,1614261.469
10872,Borno,,6,4,2,1721133.53
774,,Apartment,5,1,4,1763941.343
10016,Borno,Townhouse,2,2,2,1163756.23
11993,Kwara,Apartment,5,2,4,1521282.324
1251,Osun,Bungalow,2,1,3,1236750.649
12962,Gombe,Mansion,1,1,4,2073690.932
1234,Oyo,Detached duplex,5,2,3,2309804.736
3749,,Mansion,9,1,6,4194581.415
4465,Benue,Penthouse,4,2,5,2233768.356
189,Bauchi,Penthouse,3,2,3,1714726.638
6969,Nasarawa,Mansion,4,6,5,3786642.621
1869,Ebonyi,Detached duplex,,5,1,2603197.132
2265,Plateau,Apartment,2,2,2,1032769.52
