ID,loc,title,bedroom,bathroom,parking_space
5801,Kebbi,Mansion,4,4,4
10746,Adamawa,Bungalow,3,3,1
11018,Kaduna,Semi-detached duplex,2,1,2
816,Kebbi,Bungalow,1,2,2
10413,Enugu,Flat,3,3,4
4471,Kebbi,Penthouse,7,7,5
1928,Kaduna,Semi-detached duplex,6,2,2
323,Delta,Townhouse,1,2,2
11548,Ondo,Terrace duplex,9,1,3
12564,Nasarawa,Mansion,1,3,5
5817,Enugu,Penthouse,6,6,3
1030,Sokoto,Bungalow,5,1,2
3888,Katsina,Townhouse,5,2,1
2427,Kwara,Penthouse,3,2,2
5378,Ebonyi,Penthouse,3,2,3
3701,Oyo,Detached duplex,1,2,5
4536,Niger,Terrace duplex,3,3,6
3799,Lagos,Flat,1,1,3
9431,Ebonyi,Semi-detached duplex,8,4,2
10878,Zamfara,Detached duplex,1,4,5
2028,Kaduna,Apartment,1,2,4
5598,Kano,Detached duplex,5,2,2
5828,Bayelsa,Mansion,8,3,2
2842,Akwa Ibom,Apartment,5,1,4
279,Bauchi,Bungalow,8,2,6
4812,Borno,Flat,8,5,1
11406,Anambra,Flat,4,5,3
1086,Benue,Townhouse,2,4,2
2696,Adamawa,Flat,3,1,3
9220,Kaduna,Bungalow,1,6,6
1496,Kebbi,Townhouse,4,1,4
3737,Kano,Flat,2,2,4
12211,Kebbi,Mansion,7,1,4
1556,Anambra,Penthouse,1,1,3
1066,Enugu,Bungalow,2,1,4
1836,Borno,Semi-detached duplex,1,7,5
10913,Zamfara,Apartment,4,1,5
1868,Taraba,Townhouse,3,1,2
12610,Kano,Detached duplex,9,6,5
12146,Kogi,Bungalow,5,3,5
2087,Benue,Flat,5,1,2
2916,Kano,Mansion,1,2,2
10188,Ondo,Detached duplex,6,3,5
3253,Ogun,Terrace duplex,1,1,3
9082,Ogun,Detached duplex,4,2,2
12493,Jigawa,Detached duplex,1,5,6
5898,Enugu,Townhouse,9,6,2
8409,Ebonyi,Apartment,9,6,1
5885,Ekiti,Apartment,7,3,3
1101,Abia,Semi-detached duplex,1,2,4
10071,Abia,Penthouse,4,2,6
11403,Akwa Ibom,Penthouse,9,2,6
728,Anambra,Cottage,2,1,1
11647,Kogi,Mansion,6,3,6
1931,Lagos,Bungalow,1,2,6
232,Taraba,Mansion,5,1,1
3988,Gombe,Terrace duplex,4,3,5
9416,Cross River,Semi-detached duplex,2,3,5
1866,Oyo,Flat,5,1,1
5685,Jigawa,Terrace duplex,9,6,3
2779,Oyo,Terrace duplex,4,2,5
3294,Borno,Detached duplex,9,6,1
1471,Plateau,Penthouse,4,2,3
2960,Benue,Apartment,4,1,3
10447,Anambra,Terrace duplex,3,4,3
1220,Taraba,Mansion,1,5,1
69,Kano,Townhouse,3,1,2
2002,Osun,Mansion,6,7,1
2784,Adamawa,Townhouse,6,1,6
1911,Ekiti,Penthouse,3,1,4
3023,Rivers,Cottage,1,1,1
3394,Sokoto,Penthouse,2,4,4
5920,Enugu,Flat,1,6,3
688,Lagos,Apartment,3,1,4
1511,Yobe,Detached duplex,4,4,6
3572,Kaduna,Penthouse,9,2,5
12401,Katsina,Terrace duplex,1,5,5
10756,Abia,Flat,9,6,1
4007,Zamfara,Detached duplex,5,1,2
3230,Imo,Cottage,2,1,1
12240,Ekiti,Terrace duplex,9,6,6
10539,Benue,Bungalow,6,1,4
3226,Bayelsa,Detached duplex,4,7,5
2280,Gombe,Terrace duplex,1,4,3
3650,Kwara,Penthouse,5,2,4
8540,Niger,Detached duplex,1,6,1
5847,Bauchi,Terrace duplex,3,6,5
6694,Cross River,Mansion,2,6,4
1336,Imo,Terrace duplex,2,2,1
2538,Bayelsa,Bungalow,3,2,4
7185,Rivers,Townhouse,6,3,6
8314,Kano,Flat,8,7,2
1204,Kebbi,Bungalow,2,2,4
2020,Jigawa,Apartment,5,1,2
2468,Ogun,Flat,2,1,3
9909,Taraba,Townhouse,5,2,4
7935,Kebbi,Semi-detached duplex,1,7,5
1361,Kogi,Penthouse,2,2,2
6138,Plateau,Apartment,5,3,4
1914,Nasarawa,Mansion,5,3,5
11090,Kebbi,Penthouse,3,4,2
9320,Anambra,Terrace duplex,1,6,6
172,Bauchi,Penthouse,3,1,2
823,Gombe,Mansion,4,1,5
1189,Kogi,Semi-detached duplex,3,1,1
3768,Zamfara,Bungalow,1,2,4
2993,Adamawa,Penthouse,3,1,3
12873,Taraba,Flat,3,6,5
1146,Ebonyi,Flat,2,2,1
19,Oyo,Cottage,4,1,4
2113,Yobe,Mansion,4,1,1
5132,Niger,Terrace duplex,8,3,2
11109,Sokoto,Bungalow,8,7,6
1562,Yobe,Bungalow,2,6,1
337,Ekiti,Flat,4,2,4
1981,Ondo,Mansion,7,2,1
546,Jigawa,Flat,5,2,4
7428,Yobe,Townhouse,6,4,3
230,Benue,Flat,1,2,4
412,Abia,Townhouse,9,7,1
2205,Kogi,Bungalow,1,2,4
9114,Ekiti,Townhouse,7,1,5
1803,Niger,Semi-detached duplex,7,2,6
1571,Ekiti,Mansion,5,1,2
12362,Rivers,Townhouse,8,6,4
8109,Ogun,Semi-detached duplex,2,1,6
3868,Ogun,Townhouse,8,1,4
3013,Ondo,Townhouse,5,2,2
1011,Imo,Cottage,1,1,3
12983,Yobe,Mansion,5,6,1
116,Cross River,Flat,4,2,2
3245,Abia,Terrace duplex,4,6,1
2253,Akwa Ibom,Mansion,5,1,1
10879,Nasarawa,Townhouse,9,4,2
2246,Ondo,Bungalow,3,2,1
11494,Enugu,Detached duplex,7,5,1
2259,Ekiti,Mansion,5,1,1
2199,Kwara,Terrace duplex,5,2,2
1692,Yobe,Townhouse,4,1,4
5772,Anambra,Flat,4,1,4
10182,Abia,Bungalow,8,1,6
5051,Zamfara,Penthouse,6,5,3
5033,Lagos,Detached duplex,8,5,6
11113,Taraba,Terrace duplex,7,1,5
51,Kebbi,Semi-detached duplex,6,7,5
5129,Gombe,Semi-detached duplex,1,6,6
1550,Ogun,Flat,3,2,1
616,Delta,Bungalow,7,5,2
10151,Plateau,Semi-detached duplex,8,7,5
6994,Rivers,Townhouse,8,1,2
5738,Yobe,Terrace duplex,8,7,6
5729,Oyo,Mansion,8,6,2
1122,Abia,Terrace duplex,1,1,1
3406,Gombe,Semi-detached duplex,3,2,3
2196,Kaduna,Semi-detached duplex,1,1,2
3768,Benue,Mansion,1,3,6
4432,Cross River,Detached duplex,2,6,4
2236,Sokoto,Bungalow,4,1,1
1743,Kaduna,Flat,7,6,3
2046,Benue,Mansion,1,2,2
781,Kebbi,Cottage,4,2,1
1126,Kebbi,Flat,3,1,1
10472,Enugu,Flat,9,2,6
3524,Zamfara,Townhouse,5,3,2
6922,Ogun,Apartment,4,2,2
6018,Abia,Flat,9,1,2
2973,Oyo,Terrace duplex,5,2,3
8323,Osun,Penthouse,9,2,1
576,Katsina,Apartment,5,1,3
3118,Osun,Detached duplex,1,1,1
5737,Kogi,Townhouse,9,2,5
4642,Enugu,Penthouse,9,7,1
8425,Ebonyi,Detached duplex,2,6,2
2245,Lagos,Penthouse,5,2,1
12248,Borno,Bungalow,1,7,5
2533,Kogi,Semi-detached duplex,1,2,4
3134,Adamawa,Cottage,4,2,3
5871,Sokoto,Townhouse,7,3,6
9331,Ogun,Detached duplex,4,3,6
959,Yobe,Penthouse,4,2,3
2753,Bayelsa,Flat,5,1,4
2887,Adamawa,Townhouse,4,6,5
11710,Edo,Townhouse,4,5,4
5279,Nasarawa,Penthouse,9,1,4
3249,Kano,Detached duplex,1,1,2
9711,Borno,Flat,9,7,6
5061,Abia,Semi-detached duplex,7,2,6
2493,Rivers,Townhouse,1,2,4
627,Osun,Mansion,2,1,4
2618,Kano,Flat,1,2,4
4698,Cross River,Bungalow,1,1,5
1575,Akwa Ibom,Bungalow,4,1,5
425,Kebbi,Cottage,4,2,4
944,Zamfara,Semi-detached duplex,5,2,1
3508,Edo,Terrace duplex,2,3,5
3674,Kaduna,Penthouse,1,4,4
3351,Sokoto,Cottage,1,1,1
1348,Yobe,Cottage,1,2,1
1421,Gombe,Bungalow,2,1,3
9134,Kaduna,Townhouse,1,1,1
6348,Oyo,Bungalow,7,4,2
1277,Kaduna,Bungalow,8,7,3
1152,Gombe,Detached duplex,1,2,1
7783,Oyo,Detached duplex,4,6,5
29,Benue,Mansion,4,1,1
11244,Bauchi,Semi-detached duplex,1,3,2
5924,Delta,Mansion,8,3,1
3001,Ondo,Penthouse,8,6,5
4587,Adamawa,Semi-detached duplex,5,2,3
8303,Delta,Penthouse,3,6,3
2439,Kebbi,Flat,6,2,2
3060,Kwara,Mansion,5,2,3
8575,Oyo,Mansion,9,6,5
11031,Imo,Flat,1,4,3
2056,Edo,Bungalow,8,3,3
8657,Kebbi,Apartment,4,7,1
7669,Rivers,Semi-detached duplex,4,3,3
371,Ebonyi,Mansion,2,2,3
3985,Niger,Bungalow,4,7,4
279,Rivers,Cottage,1,2,2
2964,Ondo,Apartment,5,2,3
5411,Katsina,Semi-detached duplex,1,2,5
4555,Osun,Townhouse,6,5,6
3310,Ebonyi,Mansion,4,1,2
2340,Niger,Semi-detached duplex,2,1,1
2139,Sokoto,Detached duplex,1,2,4
578,Kaduna,Townhouse,4,2,2
2263,Ondo,Cottage,1,1,1
11168,Sokoto,Penthouse,9,6,5
8198,Zamfara,Bungalow,5,7,6
6174,Adamawa,Apartment,8,5,4
7566,Plateau,Townhouse,1,3,3
5106,Ondo,Penthouse,5,4,3
1977,Bauchi,Flat,6,6,2
5663,Kogi,Terrace duplex,8,6,5
1398,Ogun,Terrace duplex,4,1,4
2207,Imo,Apartment,3,1,3
1987,Kogi,Apartment,2,5,2
70,Akwa Ibom,Flat,4,2,2
12282,Bayelsa,Detached duplex,7,7,3
5913,Akwa Ibom,Mansion,7,6,4
6506,Borno,Flat,5,1,4
3957,Osun,Penthouse,3,1,4
881,Borno,Semi-detached duplex,2,2,1
1599,Abia,Flat,2,1,1
1989,Kaduna,Mansion,8,2,6
1719,Adamawa,Semi-detached duplex,3,2,4
3669,Gombe,Semi-detached duplex,2,2,4
7029,Bauchi,Mansion,1,3,1
3537,Bayelsa,Bungalow,7,2,2
8590,Gombe,Flat,9,2,4
2974,Bayelsa,Apartment,5,2,1
431,Lagos,Detached duplex,3,2,1
12647,Enugu,Detached duplex,6,1,5
2062,Rivers,Detached duplex,5,2,1
8040,Yobe,Flat,6,6,2
7744,Bauchi,Mansion,1,3,4
6155,Sokoto,Detached duplex,7,7,4
98,Anambra,Flat,5,1,1
3514,Ekiti,Terrace duplex,2,6,1
776,Imo,Detached duplex,2,1,2
3678,Yobe,Bungalow,1,2,2
2529,Sokoto,Townhouse,1,6,1
1806,Benue,Townhouse,5,3,4
6359,Kano,Bungalow,3,1,2
200,Borno,Flat,2,1,1
1477,Zamfara,Bungalow,9,4,6
1679,Bayelsa,Terrace duplex,4,6,3
2323,Edo,Penthouse,1,6,4
917,Nasarawa,Cottage,3,2,2
430,Ebonyi,Apartment,3,1,2
3723,Kano,Cottage,3,2,2
6665,Jigawa,Semi-detached duplex,3,6,1
2719,Niger,Townhouse,1,1,3
10429,Jigawa,Flat,2,6,1
428,Delta,Townhouse,2,1,2
3995,Delta,Cottage,2,1,1
393,Niger,Terrace duplex,1,1,1
2336,Kano,Flat,7,4,1
2107,Nasarawa,Apartment,2,2,3
1242,Taraba,Bungalow,1,1,2
7616,Delta,Penthouse,1,5,4
11586,Oyo,Detached duplex,6,4,4
762,Niger,Flat,1,5,1
1677,Ogun,Apartment,3,2,1
9356,Sokoto,Apartment,5,3,5
4810,Enugu,Flat,9,1,3
1643,Zamfara,Penthouse,6,2,1
1977,Rivers,Terrace duplex,4,1,1
1102,Zamfara,Townhouse,3,1,2
2231,Lagos,Cottage,4,2,4
6369,Kebbi,Apartment,8,2,4
8299,Sokoto,Mansion,8,6,5
9088,Osun,Terrace duplex,7,4,3
12140,Yobe,Bungalow,4,2,6
89,Lagos,Mansion,7,4,5
12948,Kano,Penthouse,6,6,3
2387,Lagos,Bungalow,5,1,4
9454,Delta,Detached duplex,5,6,5
10957,Ogun,Townhouse,5,4,6
6075,Borno,Detached duplex,4,4,3
2665,Jigawa,Semi-detached duplex,5,1,2
6511,Nasarawa,Terrace duplex,9,7,2
3180,Jigawa,Terrace duplex,5,1,3
4079,Ogun,Semi-detached duplex,8,4,1
7372,Edo,Penthouse,8,7,5
10509,Yobe,Bungalow,4,4,4
3302,Kebbi,Mansion,3,2,2
10714,Ekiti,Semi-detached duplex,3,6,3
1794,Adamawa,Bungalow,5,1,4
6467,Benue,Semi-detached duplex,5,1,5
10015,Yobe,Bungalow,8,1,4
12005,Ekiti,Terrace duplex,6,3,4
11832,Kwara,Flat,2,6,3
7524,Katsina,Penthouse,4,1,2
680,Ogun,Detached duplex,4,5,6
376,Yobe,Mansion,9,2,5
8563,Imo,Terrace duplex,6,4,1
2826,Gombe,Terrace duplex,1,1,4
11426,Cross River,Semi-detached duplex,9,2,6
6426,Kebbi,Penthouse,6,3,1
649,Ogun,Mansion,5,2,4
2190,Oyo,Townhouse,4,3,3
11071,Imo,Semi-detached duplex,8,1,4
738,Abia,Cottage,2,2,4
3915,Taraba,Detached duplex,9,7,6
2056,Enugu,Bungalow,4,2,2
11297,Abia,Terrace duplex,7,1,4
2113,Katsina,Terrace duplex,5,5,6
1235,Katsina,Semi-detached duplex,1,2,2
12351,Ebonyi,Flat,8,2,5
995,Taraba,Cottage,2,1,1
857,Oyo,Flat,4,2,2
1559,Benue,Terrace duplex,5,1,4
7580,Taraba,Terrace duplex,8,1,5
716,Adamawa,Apartment,1,1,4
3161,Akwa Ibom,Bungalow,5,2,3
6287,Ebonyi,Mansion,3,4,6
3061,Kwara,Semi-detached duplex,4,3,1
2715,Akwa Ibom,Cottage,4,2,1
8652,Kaduna,Detached duplex,8,4,5
8978,Abia,Bungalow,6,4,4
11641,Lagos,Townhouse,9,1,1
4811,Imo,Terrace duplex,6,7,1
132,Ekiti,Mansion,3,1,3
3930,Katsina,Penthouse,2,7,4
12963,Plateau,Penthouse,9,7,6
3625,Plateau,Bungalow,1,3,6
2256,Kaduna,Apartment,5,1,3
11883,Kwara,Terrace duplex,4,5,3
1393,Ogun,Mansion,5,1,3
778,Rivers,Townhouse,4,2,4
333,Niger,Bungalow,2,1,2
2259,Osun,Cottage,3,1,4
4898,Bayelsa,Terrace duplex,7,4,6
975,Niger,Flat,1,1,3
2130,Anambra,Penthouse,5,1,3
12336,Kano,Flat,7,4,1
12354,Delta,Detached duplex,7,5,3
1707,Kogi,Terrace duplex,2,2,4
432,Bayelsa,Bungalow,3,3,3
1815,Enugu,Bungalow,4,1,5
12357,Ogun,Flat,4,3,4
11140,Anambra,Penthouse,6,6,6
9197,Anambra,Townhouse,1,3,5
10500,Lagos,Detached duplex,2,2,5
12701,Rivers,Semi-detached duplex,3,4,6
12111,Osun,Mansion,2,3,6
11150,Jigawa,Bungalow,6,6,1
1933,Ekiti,Flat,9,5,3
4617,Rivers,Mansion,5,4,4
12312,Ondo,Townhouse,8,2,3
7129,Ondo,Townhouse,5,3,4
5744,Cross River,Terrace duplex,8,6,3
3903,Kano,Mansion,5,2,3
3017,Enugu,Townhouse,9,1,3
8723,Ogun,Penthouse,8,5,2
3629,Delta,Flat,3,2,1
2638,Benue,Cottage,2,2,3
1632,Yobe,Bungalow,5,5,2
3922,Borno,Detached duplex,3,1,4
2216,Abia,Semi-detached duplex,2,1,3
5267,Gombe,Mansion,9,7,2
11091,Gombe,Townhouse,2,5,2
4964,Cross River,Penthouse,4,1,5
678,Kwara,Flat,1,7,6
4678,Imo,Terrace duplex,1,5,4
9836,Ekiti,Bungalow,4,3,6
8905,Kano,Mansion,4,2,3
3150,Osun,Bungalow,1,3,2
1805,Oyo,Penthouse,4,1,3
11262,Delta,Terrace duplex,2,5,2
8024,Kaduna,Townhouse,9,6,2
12988,Ogun,Apartment,3,5,2
1611,Ondo,Townhouse,1,2,2
3466,Kaduna,Apartment,4,2,1
2127,Gombe,Flat,4,2,2
497,Bayelsa,Flat,8,1,2
1647,Benue,Semi-detached duplex,1,1,3
2848,Plateau,Cottage,2,2,2
293,Ondo,Detached duplex,2,2,2
7256,Oyo,Detached duplex,4,7,2
9063,Ondo,Detached duplex,2,3,1
6441,Edo,Townhouse,6,3,5
47,Oyo,Semi-detached duplex,7,6,3
5323,Adamawa,Apartment,3,5,4
6487,Cross River,Semi-detached duplex,2,3,6
1948,Cross River,Terrace duplex,4,2,3
1659,Bayelsa,Bungalow,5,2,2
1213,Gombe,Detached duplex,2,2,2
11663,Abia,Mansion,4,6,3
3954,Kano,Penthouse,6,5,2
724,Ogun,Apartment,6,4,1
1930,Borno,Penthouse,2,1,1
7833,Niger,Semi-detached duplex,1,3,2
814,Kwara,Terrace duplex,5,2,6
12190,Cross River,Townhouse,1,7,4
4080,Adamawa,Apartment,6,4,6
11344,Kano,Flat,9,1,2
272,Imo,Cottage,4,1,1
10180,Kogi,Bungalow,1,6,1
6099,Nasarawa,Penthouse,7,4,6
5797,Enugu,Apartment,6,1,1
7476,Akwa Ibom,Flat,5,1,6
833,Adamawa,Mansion,2,2,4
5545,Ekiti,Flat,6,7,2
630,Kano,Bungalow,6,7,3
1502,Imo,Semi-detached duplex,3,1,2
12148,Akwa Ibom,Terrace duplex,3,1,2
1605,Adamawa,Townhouse,4,2,3
2365,Edo,Apartment,3,1,1
12494,Ebonyi,Townhouse,5,6,2
6244,Oyo,Terrace duplex,6,5,6
3130,Benue,Detached duplex,2,1,1
1870,Kaduna,Townhouse,2,6,6
10144,Kano,Terrace duplex,3,2,3
3752,Gombe,Bungalow,2,2,4
5798,Kano,Mansion,5,3,5
1765,Yobe,Detached duplex,3,1,4
11929,Ebonyi,Mansion,9,5,6
3241,Ebonyi,Mansion,3,4,2
8324,Ebonyi,Penthouse,8,6,2
2688,Adamawa,Apartment,2,2,5
2912,Bauchi,Mansion,1,1,1
6742,Kaduna,Mansion,8,6,2
2694,Anambra,Semi-detached duplex,6,1,2
5237,Kano,Flat,1,2,3
9138,Kebbi,Mansion,4,3,5
1773,Sokoto,Townhouse,4,1,3
3607,Taraba,Flat,5,4,1
3968,Katsina,Detached duplex,3,5,1
1140,Ogun,Terrace duplex,5,1,3
9624,Borno,Flat,2,1,5
8311,Ogun,Penthouse,1,2,4
202,Lagos,Apartment,9,6,5
2982,Kaduna,Bungalow,1,2,4
180,Kogi,Townhouse,5,7,4
3157,Nasarawa,Bungalow,3,2,4
2959,Kogi,Mansion,1,1,1
1436,Gombe,Semi-detached duplex,5,1,1
10813,Imo,Penthouse,9,4,5
7478,Katsina,Detached duplex,5,5,1
10467,Anambra,Bungalow,9,1,6
5901,Akwa Ibom,Townhouse,8,1,3
5981,Akwa Ibom,Terrace duplex,1,1,6
8065,Katsina,Penthouse,9,7,1
190,Plateau,Flat,2,1,1
6240,Kebbi,Townhouse,7,4,6
1935,Bayelsa,Flat,8,1,6
2952,Plateau,Flat,1,2,4
8170,Edo,Detached duplex,3,7,1
710,Kano,Townhouse,2,1,6
667,Kwara,Flat,2,2,2
543,Lagos,Flat,8,5,5
3688,Kebbi,Terrace duplex,3,1,3
3302,Taraba,Penthouse,3,3,2
664,Anambra,Cottage,2,1,2
7706,Kano,Semi-detached duplex,6,6,4
2076,Borno,Mansion,4,1,1
2500,Kebbi,Mansion,7,7,6
2020,Kano,Semi-detached duplex,4,2,2
1913,Kano,Townhouse,2,1,3
3160,Oyo,Mansion,5,1,3
11817,Ekiti,Terrace duplex,3,3,4
5955,Cross River,Detached duplex,1,5,6
4195,Katsina,Flat,3,4,3
939,Abia,Flat,9,7,4
7386,Benue,Detached duplex,4,1,4
12448,Zamfara,Flat,6,1,6
163,Niger,Bungalow,5,2,1
831,Akwa Ibom,Terrace duplex,1,4,4
1634,Taraba,Townhouse,5,2,4
495,Plateau,Detached duplex,1,4,2
3411,Akwa Ibom,Detached duplex,1,2,1
8095,Zamfara,Townhouse,4,2,5
2251,Adamawa,Bungalow,3,7,2
1891,Osun,Flat,2,2,4
7473,Borno,Semi-detached duplex,7,7,2
8557,Oyo,Flat,1,6,6
5766,Kano,Detached duplex,4,2,3
9849,Enugu,Bungalow,6,2,1
12269,Abia,Semi-detached duplex,8,2,2
5402,Taraba,Penthouse,7,5,5
3601,Rivers,Semi-detached duplex,2,1,5
9895,Adamawa,Apartment,4,2,2
3909,Benue,Terrace duplex,2,2,2
10595,Niger,Townhouse,5,6,1
460,Ogun,Mansion,2,2,4
2883,Adamawa,Cottage,1,2,1
2405,Niger,Flat,2,1,1
2969,Kano,Penthouse,1,1,4
268,Anambra,Bungalow,3,2,4
558,Sokoto,Mansion,5,2,3
10556,Osun,Semi-detached duplex,2,6,5
5476,Delta,Townhouse,2,5,6
8017,Kwara,Detached duplex,4,2,3
4865,Oyo,Apartment,6,6,3
11378,Ekiti,Terrace duplex,4,4,5
1364,Bayelsa,Flat,5,1,2
3185,Cross River,Semi-detached duplex,3,2,2
12622,Niger,Semi-detached duplex,3,3,1
1135,Adamawa,Townhouse,4,1,3
505,Edo,Mansion,3,2,3
6459,Katsina,Terrace duplex,4,4,6
10303,Jigawa,Mansion,2,3,3
11899,Jigawa,Apartment,5,4,3
3116,Imo,Cottage,1,2,2
10073,Lagos,Apartment,2,1,4
3393,Zamfara,Detached duplex,2,3,1
860,Gombe,Detached duplex,5,4,5
2410,Niger,Townhouse,5,1,3
5662,Borno,Penthouse,5,6,5
2210,Bauchi,Detached duplex,3,2,2
500,Kaduna,Detached duplex,7,1,3
1487,Oyo,Flat,3,1,1
1971,Plateau,Detached duplex,2,2,1
9792,Lagos,Semi-detached duplex,6,2,2
1768,Ekiti,Flat,4,2,1
1871,Imo,Bungalow,1,2,2
12803,Ondo,Semi-detached duplex,4,4,6
3923,Taraba,Flat,5,1,3
431,Sokoto,Apartment,4,2,1
3151,Benue,Townhouse,3,1,2
4653,Zamfara,Penthouse,7,4,3
9918,Lagos,Terrace duplex,7,7,6
134,Lagos,Townhouse,3,1,2
6377,Gombe,Detached duplex,9,6,3
3233,Lagos,Townhouse,4,1,3
1580,Kebbi,Flat,3,2,1
3384,Ogun,Bungalow,5,4,2
7289,Delta,Mansion,6,4,2
9381,Jigawa,Bungalow,5,1,6
12592,Rivers,Semi-detached duplex,4,5,2
587,Kogi,Penthouse,3,2,3
7607,Kano,Townhouse,8,7,6
6963,Lagos,Bungalow,1,1,2
8521,Cross River,Flat,8,6,5
10499,Rivers,Semi-detached duplex,5,5,5
12036,Imo,Terrace duplex,6,5,2
7020,Kwara,Bungalow,9,5,1
8743,Bauchi,Penthouse,9,2,4
12157,Yobe,Penthouse,3,6,2
11239,Ondo,Flat,3,2,6
3663,Adamawa,Penthouse,7,3,3
9637,Anambra,Terrace duplex,9,4,1
8276,Kebbi,Flat,4,6,2
3010,Rivers,Mansion,8,1,6
2409,Ekiti,Townhouse,3,2,4
6257,Kaduna,Bungalow,4,4,1
2017,Jigawa,Flat,5,2,1
12678,Enugu,Mansion,3,4,3
6112,Osun,Mansion,4,7,1
2189,Abia,Flat,1,7,5
1080,Cross River,Bungalow,4,2,1
2690,Kebbi,Penthouse,2,1,1
6163,Delta,Flat,4,3,4
5107,Borno,Detached duplex,3,6,3
322,Katsina,Semi-detached duplex,1,1,4
6522,Enugu,Townhouse,9,6,3
2068,Edo,Flat,9,2,4
3792,Plateau,Apartment,2,1,3
2882,Kogi,Apartment,9,1,4
5589,Borno,Flat,4,4,2
5400,Nasarawa,Detached duplex,2,1,1
2114,Jigawa,Flat,7,6,6
111,Yobe,Townhouse,8,3,6
4343,Edo,Mansion,5,5,6
1712,Delta,Townhouse,7,1,4
548,Kebbi,Bungalow,1,1,1
3872,Ebonyi,Flat,2,2,2
7453,Kebbi,Semi-detached duplex,4,3,6
3551,Ondo,Flat,8,7,1
2332,Akwa Ibom,Terrace duplex,1,1,5
1934,Bauchi,Mansion,3,1,1
9736,Edo,Detached duplex,2,3,3
1182,Lagos,Flat,2,1,3
508,Benue,Cottage,5,2,4
11486,Gombe,Penthouse,6,7,6
8871,Adamawa,Mansion,3,2,1
2011,Cross River,Terrace duplex,3,2,1
4175,Kebbi,Apartment,4,2,1
